TWS,TWA,flat,rudder,Vs,leeway,pitch,heave,heel,db_rake,rd_rake,config,converged,dofs,free,fixed
2.058,90.0,0.965378204181,0.0,0.948401965255,2.36456131795,0.0,0.0,-0.40252251241,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,95.0,0.966581432239,0.0,0.801740236526,2.52018506641,0.0,0.0,-0.394577020444,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,30.0,0.919028640907,0.0,2.65917506953,2.95081639759,0.0,-0.00825274655279,-1.08602886345,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,35.0,0.891105506832,0.0,3.07981707036,2.45298157214,0.0,0.00842284118625,-0.193486267662,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,40.0,0.956404960894,0.0,3.50861704542,2.31910542865,0.0,-0.0701346690094,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,45.0,0.950382344407,0.0,3.85174526176,2.06124125918,0.0,-0.068220054403,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,50.0,0.713510451061,0.0,3.14325194409,1.76439795747,0.0,0.0301726875434,0.994266338057,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,55.0,0.942668938256,0.0,4.43055163851,1.69853463004,0.0,-0.0647437964001,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,60.0,0.941563261094,0.0,4.64505469224,1.5649700383,0.0,-0.0634261381153,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,65.0,0.942348277478,0.0,4.80602523371,1.45202217048,0.0,-0.0624765630232,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,70.0,0.945087455487,0.0,4.90712191236,1.35512024289,0.0,-0.0619715584609,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,75.0,0.949739117688,0.0,4.94342851131,1.27083253401,0.0,-0.0619634685182,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,80.0,0.956241727205,0.0,4.90975601128,1.19619545155,0.0,-0.0624910255872,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,85.0,0.461039197409,0.0,7.00430823797,1.24086222118,0.0,0.698445781788,1.24422070672,-3.14453125,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,90.0,0.466632950742,0.0,7.25088257426,1.17125190949,0.0,0.707281530577,1.19566919808,-2.5703125,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,95.0,0.469762325132,0.0,7.42129146968,1.39510807412,0.0,0.75205598051,1.95868678279,-2.5703125,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,100.0,0.450814353155,0.0,7.87906463675,1.76870825063,0.0,0.808968014833,-0.584641301731,-2.5703125,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,105.0,0.455294790942,0.0,8.15585898743,2.01345052055,0.0,0.849489660887,-0.862392281736,-2.5703125,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,110.0,0.911580529023,0.0,2.94612936969,0.775389283004,0.0,0.0606577439944,2.5380705074,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,115.0,1.0,0.0,2.33906065061,0.864637364292,0.0,-0.0461487153288,-3.33366016242,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,120.0,0.909087511787,0.0,2.30855800773,0.734297091148,0.0,0.0772411909653,3.39160275002,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,125.0,0.917281624608,0.0,2.04263881576,0.769461806595,0.0,0.0653833293173,2.87862866533,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,130.0,0.91329724463,0.0,1.86226190179,0.814504687121,0.0,0.0737615235192,3.27839203927,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,135.0,0.900002611645,0.0,1.69286832472,0.850209053382,0.0,0.0987852171061,4.45642592394,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,140.0,0.913859726156,0.0,1.65722400817,0.889477376007,0.0,0.0739568754501,3.30358255293,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,145.0,0.913948802173,0.0,1.59353207931,0.89738188485,0.0,0.0744759951837,3.3313072912,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,150.0,1.0,0.0,1.27025461544,1.19132470563,0.0,-0.0398021401405,-2.79672007374,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,155.0,0.914226934045,0.0,1.493407755,0.870988734205,0.0,0.0755276746251,3.38482501551,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,160.0,0.900002400617,0.0,1.4212807023,0.799203688421,0.0,0.103790260583,4.69796696825,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,30.0,0.873958211519,0.0,4.48818595985,2.39602620671,0.0,-0.0623377065736,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,35.0,0.815508998808,0.0,4.77066820318,2.1103269922,0.0,-0.0606396414496,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,40.0,0.769238733758,0.0,5.08176825801,1.86293728364,0.0,-0.0586431805291,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,45.0,0.735228333716,0.0,5.39796370481,1.65843613643,0.0,-0.0564849414962,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,50.0,0.713358150705,0.0,5.69868295149,1.49383628461,0.0,-0.0543153888462,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,55.0,0.701648450609,0.0,5.97990085722,1.36021460556,0.0,-0.0521836750848,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,60.0,0.698197897906,0.0,6.24291122315,1.24986525049,0.0,-0.0500994435956,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,65.0,0.701572349582,0.0,6.49000015751,1.15716286027,0.0,-0.0480609660457,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,70.0,0.710751264216,0.0,6.72358567296,1.0780365606,0.0,-0.0460616702172,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,75.0,0.72516409781,0.0,6.94617301697,1.00946449534,0.0,-0.0440909887715,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,80.0,0.294573353959,0.0,7.87984615058,1.34902485811,0.0,0.768520172987,-4.24379167787,-2.625,-2,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,85.0,0.301013231618,0.0,8.21098783513,0.913259714382,0.0,0.737352330065,-4.60940583303,-2.67187714577,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,90.0,0.299990772237,0.0,8.56616869941,1.04138935259,0.0,0.789353065274,-4.16309589385,-2.67187651992,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,95.0,0.298984595637,0.0,8.99698866412,1.49837150307,0.0,0.865906755301,-2.29330892984,-2.6718764361,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,100.0,0.295624226091,0.0,9.65013155354,2.53051399477,0.0,0.978151179668,0.852626508451,-2.67187643086,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,105.0,0.304338716347,0.0,10.0791381138,3.02473055429,0.0,1.0384135006,2.33215086922,-2.67187643086,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,110.0,0.31174295133,0.0,10.4502152989,3.28342958952,0.0,1.07005646356,2.33509487826,-2.67187643069,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,115.0,0.324806088269,0.0,10.722944324,3.48195632136,0.0,1.09190123882,2.33547664826,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,120.0,0.345996551615,0.0,10.798172468,3.52998246425,0.0,1.1,2.50948631936,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,125.0,0.366988765046,0.0,10.968535375,3.50964089884,0.0,1.09988826363,1.53508841083,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,130.0,0.402311430157,0.0,10.9771650408,3.50589912021,0.0,1.1,1.49514183753,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,135.0,0.906251524993,0.0,7.53008593266,0.599052295386,0.0,0.326979648469,-2.95073492364,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,140.0,0.528194298773,0.0,10.6080904293,3.15018556555,0.0,1.06867946953,1.28691281265,-2.67187643051,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,145.0,0.905654600801,0.0,2.66375836169,0.545613802404,0.0,0.0854271126978,3.7156999512,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,150.0,0.951206439131,0.0,2.52909888264,0.58026508755,0.0,0.018055825014,0.423560538154,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,155.0,0.917763064818,0.0,2.46497522568,0.529086023234,0.0,0.0660299114154,2.85585084988,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,160.0,0.908265959008,0.0,2.41397029493,0.494867850436,0.0,0.0850037408673,3.72324521527,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,30.0,0.607775149286,0.0,4.71768623323,2.16234582295,0.0,-0.0609578256717,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,35.0,0.570101083996,0.0,5.05547818335,1.8843239216,0.0,-0.0588097857733,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,40.0,0.542913186879,0.0,5.40930191755,1.65379939212,0.0,-0.0564005709899,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,45.0,0.525817038197,0.0,5.74869015218,1.47035441253,0.0,-0.0539416569433,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,50.0,0.516743701178,0.0,6.0679782316,1.32311484483,0.0,-0.0514958739724,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,55.0,0.513712136709,0.0,6.36931711609,1.20245385712,0.0,-0.0490682614537,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,60.0,0.515208243137,0.0,6.65678243078,1.10125270365,0.0,-0.0466430209292,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,65.0,0.520422069792,0.0,6.9360779459,1.01398417199,0.0,-0.0441842561163,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,70.0,0.528476536311,0.0,7.20928951586,0.936532516608,0.0,-0.0414909804814,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,75.0,0.539011797739,0.0,7.47937896678,0.866278622301,0.0,-0.0385065344211,-5.0,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,80.0,0.247108692566,0.0,7.97844578114,0.831072324259,0.0,0.710346857347,-4.7978654283,-2.6953125,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,85.0,0.246267479474,0.0,8.31475084053,0.921008964673,0.0,0.749391537005,-4.82157115854,-2.68359375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,90.0,0.245950766398,0.0,8.79491305033,1.57886230848,0.0,0.855015558484,-1.36697643109,-2.67260742188,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,95.0,0.247864921828,0.0,9.18541341371,1.17509279108,0.0,0.859250497085,-4.27304272873,-2.67192077637,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,100.0,0.351613629922,0.0,7.51646214843,0.759151377943,0.0,0.357594513168,-3.76303363902,-2.67188072205,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,105.0,0.259811058562,0.0,10.1466240994,1.16180265281,0.0,0.852409303297,-4.0873378249,-0.75,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,110.0,0.265010141946,0.0,10.615932837,1.29517937067,0.0,0.880319482424,-4.33044261355,-0.375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,115.0,0.260263623342,0.0,11.7851016947,2.1787063662,0.0,1.05259388048,0.550789689324,-0.00146484375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,120.0,0.253120488282,0.0,12.3289218245,3.65963274372,0.0,1.1,-1.71346681793,-0.00146484375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,125.0,0.263349576975,0.0,12.4240531021,5.70924754839,0.0,1.08388282741,-4.99984056598,-0.00146484375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,130.0,0.286094032266,0.0,12.6261548125,6.68526386983,0.0,1.1,-4.97200212496,-0.00146484375,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,135.0,0.715614839386,0.0,9.19104996176,0.424090934519,0.0,0.343638782325,-3.20683913216,-0.21875,-1.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,140.0,0.496268175356,0.0,11.3114281267,0.740917441932,0.0,0.852225440694,-1.09546563183,-1.75,-0.5,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,145.0,0.945766955045,0.0,3.64404579474,0.442238106165,0.0,0.0202566529874,0.349602241322,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,150.0,1.0,0.0,3.4614401588,0.45378911137,0.0,-0.0440435002015,-3.4246415326,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,155.0,0.90151994189,0.0,3.41466995964,0.391379583685,0.0,0.0920125844117,3.89860066042,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,160.0,0.900000115296,0.0,3.3222822098,0.351554934273,0.0,0.0972703311627,4.16045727018,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
2.058,65,1.0,0,2.18489984257,2.22117230114,0.0,0,-3.12168346964,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,70,1.0,0,2.36137626972,2.02466106069,0.0,0,-3.244998331,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,75,1.0,0,2.51459994219,1.86586076067,0.0,0,-3.34063869563,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,80,1.0,0,2.64324774426,1.73459101961,0.0,0,-3.40508138674,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,85,1.0,0,2.74625478235,1.62406237291,0.0,0,-3.43572308133,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,90,1.0,0,2.82242449131,1.52952602498,0.0,0,-3.43066339731,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,95.0,1.0,0,2.87030371114,1.44751265953,0.0,0,-3.38855921512,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,100.0,1.0,0.0,2.88799172252,1.37538826174,0.0,0.0,-3.30831898601,0.0,0.0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,105.0,1.0,0,2.87250154325,1.3110189302,0.0,0,-3.18825862768,0.0,0.0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,110.0,1.0,0,2.8175970093,1.25238322556,0.0,0,-3.0234567875,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,115.0,1.0,0,2.70285857901,1.19663819912,0.0,0,-2.79288278369,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,120.0,1.0,0,2.43018759043,1.13430016426,0.0,0,-2.40593346888,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,125.0,1.0,0,1.97219834018,1.12624455036,0.0,0,-2.03497261384,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,130.0,1.0,0,1.48791377079,1.10984586626,0.0,0,-1.73766426089,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,135.0,0.983951732854,0,1.19530857401,1.24533042349,0.0,0,-0.999639526987,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,140.0,0.971955494119,0,1.03547876424,1.37214288807,0.0,0,-0.540496814538,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,145.0,0.9666945133,0,0.931460956044,1.465271909,0.0,0,-0.333178025042,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,150.0,0.962957873321,0,0.857640378444,1.51748102439,0.0,0,-0.194520945174,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,155.0,0.960608953491,0,0.803674489813,1.53438533583,0.0,0,-0.104450087397,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,160.0,0.959160039318,0,0.763422208359,1.52246963771,0.0,0,-0.0459010098666,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,95.0,0.946889334291,0.0,5.67056946072,1.14249700114,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,100.0,0.950085790453,0.0,5.72673920881,1.08405739977,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,105.0,0.954738868673,0.0,5.74037181112,1.02941530632,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,110.0,0.960813260911,0.0,5.70870322175,0.977621893588,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,115.0,0.968254950552,0.0,5.62862229341,0.927637513482,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,120.0,0.97701410931,0.0,5.49600566392,0.878166992854,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,125.0,0.987105401794,0.0,5.30411047332,0.827247573655,0.0,0.0,-5.0,0.0,0.0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
